Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-04-24 01:00:00,2025-04-23 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,526.0,55.7,29.0,85.7,83.1,43.4,100,0.0,1004.0,93,25.0,8.1
2025-04-24 02:00:00,2025-04-23 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,479.0,57.0,23.0,83.6,80.1,44.4,100,0.0,1003.6,94,24.6,5.7
2025-04-24 03:00:00,2025-04-23 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,430.0,57.8,21.0,80.1,75.4,46.9,100,0.0,1003.7,95,24.6,7.2
2025-04-24 04:00:00,2025-04-23 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,420.0,57.3,21.0,77.8,72.9,48.8,100,0.0,1003.8,94,25.0,6.7
2025-04-24 05:00:00,2025-04-23 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,487.0,55.5,21.0,70.3,65.7,49.8,100,0.0,1004.5,94,25.2,4.6
2025-04-24 06:00:00,2025-04-23 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,593.0,52.4,24.0,68.5,63.3,50.2,100,0.0,1005.5,94,25.4,5.9
2025-04-24 07:00:00,2025-04-24 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,661.0,46.3,28.0,71.9,68.0,47.8,100,0.0,1006.3,92,25.7,7.9
2025-04-24 08:00:00,2025-04-24 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,650.0,39.5,51.0,61.7,56.6,42.4,100,0.0,1007.1,86,27.0,9.3
2025-04-24 09:00:00,2025-04-24 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,601.0,30.1,85.0,56.1,49.9,34.9,100,0.1,1007.6,84,28.0,6.8
2025-04-24 10:00:00,2025-04-24 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,559.0,22.2,116.0,53.4,48.0,28.9,36,0.0,1007.3,80,28.9,6.5
2025-04-24 11:00:00,2025-04-24 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,541.0,17.4,143.0,57.7,54.4,26.0,100,0.0,1006.5,71,30.8,4.9
2025-04-24 12:00:00,2025-04-24 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,530.0,14.3,167.0,64.3,60.8,24.5,93,0.0,1005.5,68,31.9,3.3
2025-04-24 13:00:00,2025-04-24 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,520.0,12.1,188.0,69.2,65.9,23.1,98,0.0,1004.3,63,32.7,3.3
2025-04-24 14:00:00,2025-04-24 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,507.0,10.0,207.0,80.1,76.6,20.3,91,0.0,1002.9,61,33.2,4.4
2025-04-24 15:00:00,2025-04-24 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,495.0,9.0,222.0,78.2,75.2,17.6,96,0.0,1001.6,62,33.4,9.0
2025-04-24 16:00:00,2025-04-24 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,493.0,11.4,224.0,80.3,77.5,17.5,46,0.0,1001.1,68,32.2,11.4
2025-04-24 17:00:00,2025-04-24 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,512.0,21.1,202.0,84.8,82.2,22.9,44,0.0,1001.4,70,31.9,10.7
2025-04-24 18:00:00,2025-04-24 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,172,541.0,34.2,167.0,95.5,93.4,31.0,53,0.4,1001.7,79,30.3,10.1
2025-04-24 19:00:00,2025-04-24 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,180,557.0,42.5,132.0,107.1,105.5,32.9,99,6.2,1003.7,87,27.5,4.6
2025-04-24 20:00:00,2025-04-24 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,178,548.0,37.3,120.0,97.1,95.7,32.0,17,0.0,1004.4,85,28.6,12.4
2025-04-24 21:00:00,2025-04-24 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,525.0,30.1,102.0,78.0,76.6,30.8,88,0.0,1006.1,86,27.9,11.3
2025-04-24 22:00:00,2025-04-24 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,503.0,25.1,87.0,64.5,63.3,29.8,100,0.0,1006.6,86,27.5,7.6
2025-04-24 23:00:00,2025-04-24 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,487.0,24.8,75.0,65.0,63.8,29.4,100,0.7,1007.6,88,26.4,14.1
2025-04-25 00:00:00,2025-04-24 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,470.0,26.8,65.0,67.5,66.4,29.1,100,2.2,1007.7,91,25.0,11.7
2025-04-25 01:00:00,2025-04-24 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,449.0,27.3,60.0,65.0,63.6,28.2,100,1.6,1007.6,95,24.6,4.1
2025-04-25 02:00:00,2025-04-24 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,406.0,24.2,62.0,58.8,57.6,25.8,100,1.6,1007.3,95,24.3,12.2
2025-04-25 03:00:00,2025-04-24 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,359.0,19.8,69.0,52.5,51.2,22.7,100,4.7,1007.6,95,23.6,6.6
2025-04-25 04:00:00,2025-04-24 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,354.0,17.2,73.0,44.9,43.4,20.9,100,0.7,1008.1,93,23.4,8.9
2025-04-25 05:00:00,2025-04-24 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,434.0,18.8,71.0,42.4,40.5,21.4,100,2.7,1008.7,94,23.0,13.5
2025-04-25 06:00:00,2025-04-24 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,556.0,22.2,68.0,43.4,41.1,23.2,100,5.5,1009.9,92,23.0,13.1
2025-04-25 07:00:00,2025-04-25 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,634.0,21.4,69.0,48.7,45.4,22.8,99,10.3,1010.7,93,23.1,13.8
2025-04-25 08:00:00,2025-04-25 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,619.0,17.7,84.0,49.0,45.4,22.2,99,0.0,1011.5,85,24.0,9.2
2025-04-25 09:00:00,2025-04-25 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,561.0,12.7,105.0,47.0,42.7,21.2,100,0.0,1012.3,77,25.4,9.6
2025-04-25 10:00:00,2025-04-25 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,516.0,8.7,125.0,46.1,41.2,20.2,93,0.0,1012.1,70,26.9,10.4
2025-04-25 11:00:00,2025-04-25 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,509.0,6.8,141.0,46.2,41.2,18.9,55,0.0,1011.6,63,28.2,11.6
2025-04-25 12:00:00,2025-04-25 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,516.0,6.0,155.0,46.4,41.6,17.4,100,0.0,1010.3,62,28.8,7.2
2025-04-25 13:00:00,2025-04-25 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,526.0,5.9,166.0,46.8,42.3,16.5,98,0.0,1008.9,63,28.8,5.8
2025-04-25 14:00:00,2025-04-25 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,530.0,5.4,176.0,49.0,44.8,15.9,100,0.0,1007.9,62,29.1,4.9
2025-04-25 15:00:00,2025-04-25 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,536.0,5.6,182.0,49.2,45.5,15.7,100,0.0,1006.9,62,29.0,5.1
2025-04-25 16:00:00,2025-04-25 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,559.0,8.9,181.0,51.3,47.8,17.4,100,0.0,1006.4,64,28.8,6.9
2025-04-25 17:00:00,2025-04-25 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,614.0,18.0,167.0,55.3,52.2,22.1,86,0.0,1006.3,70,28.1,7.8
2025-04-25 18:00:00,2025-04-25 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,686.0,30.3,144.0,69.2,66.6,28.6,11,0.0,1006.6,82,26.5,13.2
2025-04-25 19:00:00,2025-04-25 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,740.0,37.2,131.0,100.1,96.2,38.0,11,0.0,1007.6,87,25.1,12.5
2025-04-25 20:00:00,2025-04-25 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,762.0,38.8,117.0,97.8,95.0,41.3,24,0.0,1008.7,88,25.2,13.6
2025-04-25 21:00:00,2025-04-25 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,766.0,40.9,97.0,97.1,94.8,45.8,100,0.0,1009.7,87,24.9,12.7
2025-04-25 22:00:00,2025-04-25 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,758.0,42.4,80.0,97.3,95.5,48.9,100,0.0,1010.4,86,24.8,12.8
2025-04-25 23:00:00,2025-04-25 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,738.0,42.3,71.0,95.0,93.4,49.3,100,0.0,1010.3,86,24.7,10.9
2025-04-26 00:00:00,2025-04-25 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,706.0,41.4,65.0,88.9,87.1,48.4,94,0.0,1009.5,88,24.5,9.3
2025-04-26 01:00:00,2025-04-25 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,675.0,41.2,60.0,84.5,82.9,47.5,100,0.0,1008.9,89,24.3,6.3
2025-04-26 02:00:00,2025-04-25 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,639.0,42.2,54.0,85.0,83.1,47.0,100,0.0,1008.8,90,24.2,5.0
2025-04-26 03:00:00,2025-04-25 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,605.0,43.8,49.0,87.8,85.9,46.6,89,0.0,1008.6,91,24.1,6.2
2025-04-26 04:00:00,2025-04-25 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,598.0,45.3,45.0,90.1,88.2,47.0,89,0.0,1009.0,92,24.0,8.2
2025-04-26 05:00:00,2025-04-25 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,654.0,47.4,42.0,92.0,90.1,49.7,100,0.0,1009.3,93,23.9,8.1
2025-04-26 06:00:00,2025-04-25 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,738.0,49.3,40.0,94.8,93.1,53.2,100,0.0,1010.0,92,24.1,9.6
2025-04-26 07:00:00,2025-04-26 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,775.0,43.2,60.0,68.5,67.3,45.6,100,0.0,1010.5,91,24.5,11.6
2025-04-26 08:00:00,2025-04-26 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,713.0,40.8,66.0,59.4,58.2,43.2,100,0.0,1011.5,89,24.9,12.4
2025-04-26 09:00:00,2025-04-26 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,605.0,37.3,75.0,50.5,49.5,39.8,100,0.0,1011.9,85,25.6,12.2
2025-04-26 10:00:00,2025-04-26 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,527.0,33.5,86.0,52.7,51.8,37.2,100,0.0,1011.9,80,26.5,12.6
2025-04-26 11:00:00,2025-04-26 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,518.0,29.5,100.0,56.0,54.9,36.3,100,0.0,1011.0,78,27.1,12.9
2025-04-26 12:00:00,2025-04-26 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,539.0,25.3,115.0,63.1,62.2,36.3,100,0.1,1010.2,76,27.9,10.0
2025-04-26 13:00:00,2025-04-26 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,561.0,21.4,132.0,64.5,63.6,35.8,100,0.0,1009.1,80,27.6,9.2
2025-04-26 14:00:00,2025-04-26 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,571.0,16.8,154.0,66.1,65.0,33.9,69,0.0,1007.4,75,28.5,13.0
2025-04-26 15:00:00,2025-04-26 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,580.0,12.4,177.0,69.6,68.5,31.6,85,0.0,1006.0,72,29.5,14.3
2025-04-26 16:00:00,2025-04-26 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,592.0,12.1,184.0,56.6,55.5,31.0,60,0.0,1005.5,75,29.2,11.2
2025-04-26 17:00:00,2025-04-26 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,616.0,19.5,164.0,60.8,59.8,33.8,49,0.0,1005.6,78,28.9,12.1
2025-04-26 18:00:00,2025-04-26 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,643.0,30.9,129.0,66.8,66.4,38.3,38,0.0,1006.3,82,27.9,13.4
2025-04-26 19:00:00,2025-04-26 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,651.0,39.6,91.0,75.4,74.5,40.3,37,0.0,1007.4,86,27.0,14.6
2025-04-26 20:00:00,2025-04-26 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,626.0,39.1,80.0,70.8,69.8,39.7,61,0.0,1008.1,90,26.2,13.2
2025-04-26 21:00:00,2025-04-26 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,581.0,38.5,66.0,63.6,62.6,38.9,94,0.0,1009.0,93,25.5,13.5
2025-04-26 22:00:00,2025-04-26 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,538.0,38.0,54.0,57.4,56.5,38.1,100,0.0,1010.1,95,25.1,10.8
2025-04-26 23:00:00,2025-04-26 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,503.0,37.9,49.0,54.4,53.3,37.3,100,0.0,1009.6,95,25.3,12.3
2025-04-27 00:00:00,2025-04-26 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,470.0,37.9,47.0,54.1,53.2,36.6,100,0.0,1009.2,95,25.4,11.6
2025-04-27 01:00:00,2025-04-26 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,440.0,37.7,45.0,55.2,54.1,35.8,100,0.0,1008.8,95,25.4,9.9
2025-04-27 02:00:00,2025-04-26 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,402.0,37.2,43.0,58.9,57.9,34.9,100,0.0,1008.5,95,25.5,11.8
2025-04-27 03:00:00,2025-04-26 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,368.0,36.4,41.0,64.7,63.6,34.0,100,0.0,1008.1,95,25.5,11.2
2025-04-27 04:00:00,2025-04-26 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,365.0,35.7,40.0,68.9,67.5,33.6,100,0.0,1008.6,95,25.4,11.0
2025-04-27 05:00:00,2025-04-26 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,426.0,35.1,40.0,70.8,69.4,33.9,58,0.0,1008.6,94,25.5,9.7
2025-04-27 06:00:00,2025-04-26 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,520.0,34.6,42.0,72.4,71.0,34.7,100,0.0,1009.3,95,25.4,9.0
2025-04-27 07:00:00,2025-04-27 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,582.0,30.6,43.0,56.1,54.7,31.4,99,0.1,1009.8,93,25.9,10.0
2025-04-27 08:00:00,2025-04-27 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,578.0,27.8,58.0,46.3,45.2,30.3,98,0.2,1011.3,89,26.2,13.9
2025-04-27 09:00:00,2025-04-27 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,544.0,23.8,80.0,37.4,36.6,28.7,100,0.1,1010.9,85,27.0,13.4
2025-04-27 10:00:00,2025-04-27 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,519.0,20.0,102.0,35.2,34.5,27.3,100,0.1,1011.0,81,28.2,9.9
2025-04-27 11:00:00,2025-04-27 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,520.0,16.6,123.0,38.4,37.7,26.3,59,0.2,1010.4,76,29.7,10.3
2025-04-27 12:00:00,2025-04-27 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,531.0,13.3,144.0,42.4,41.6,25.4,69,0.3,1009.4,74,29.8,10.3
2025-04-27 13:00:00,2025-04-27 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,544.0,11.0,161.0,43.1,42.5,24.9,40,0.0,1007.4,70,31.0,9.0
2025-04-27 14:00:00,2025-04-27 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,554.0,9.3,177.0,46.6,45.9,24.4,49,0.0,1005.9,70,31.4,11.3
2025-04-27 15:00:00,2025-04-27 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,566.0,8.5,190.0,48.3,47.6,24.1,98,0.0,1004.9,67,31.5,11.8
2025-04-27 16:00:00,2025-04-27 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,586.0,10.5,189.0,47.1,46.4,25.2,100,0.0,1004.5,71,31.1,10.9
2025-04-27 17:00:00,2025-04-27 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,629.0,17.5,167.0,49.7,49.1,29.0,46,0.0,1004.4,76,30.5,10.2
2025-04-27 18:00:00,2025-04-27 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,680.0,27.2,131.0,52.9,52.4,34.1,53,0.0,1004.9,83,29.2,13.5
2025-04-27 19:00:00,2025-04-27 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,696.0,44.2,69.0,82.9,81.3,41.1,78,0.0,1006.1,88,27.9,13.6
2025-04-27 20:00:00,2025-04-27 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,649.0,46.3,56.0,76.1,74.7,42.3,100,0.0,1007.4,90,27.1,13.6
2025-04-27 21:00:00,2025-04-27 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,568.0,49.0,38.0,65.9,63.8,43.7,100,0.0,1008.2,91,26.6,13.0
2025-04-27 22:00:00,2025-04-27 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,494.0,50.8,24.0,58.9,57.0,43.6,100,0.0,1008.4,93,26.1,12.6
2025-04-27 23:00:00,2025-04-27 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,441.0,51.1,16.0,52.6,50.9,40.7,100,0.0,1008.6,95,25.6,10.5
2025-04-28 00:00:00,2025-04-27 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,395.0,50.4,12.0,45.8,43.1,36.2,100,0.0,1008.5,95,25.5,9.9
2025-04-28 01:00:00,2025-04-27 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,356.0,48.2,13.0,41.3,38.6,31.7,100,0.0,1008.5,95,25.4,9.5
2025-04-28 02:00:00,2025-04-27 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,313.0,43.5,22.0,40.2,37.4,27.1,100,0.5,1008.4,96,25.0,10.0
2025-04-28 03:00:00,2025-04-27 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,276.0,37.3,35.0,38.0,35.0,22.4,100,1.4,1008.1,98,24.3,12.6
2025-04-28 04:00:00,2025-04-27 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,280.0,32.5,47.0,30.4,28.1,19.5,100,13.2,1009.2,98,23.2,12.7
2025-04-28 05:00:00,2025-04-27 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,351.0,30.7,53.0,21.9,20.0,19.5,98,0.3,1009.0,97,24.0,12.3
2025-04-28 06:00:00,2025-04-27 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,461.0,30.4,57.0,22.2,20.5,21.3,100,0.2,1009.8,97,23.9,12.1
2025-04-28 07:00:00,2025-04-28 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,565.0,25.5,68.0,24.6,23.5,21.9,100,1.5,1011.5,96,23.9,13.7
2025-04-28 08:00:00,2025-04-28 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,658.0,22.1,84.0,25.2,24.3,22.7,100,4.5,1012.2,97,23.4,13.9
2025-04-28 09:00:00,2025-04-28 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,744.0,17.4,105.0,23.8,22.9,23.9,100,1.1,1012.6,92,24.8,13.9
2025-04-28 10:00:00,2025-04-28 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,786.0,13.8,122.0,24.9,23.9,24.5,100,1.1,1012.8,89,25.0,12.5
2025-04-28 11:00:00,2025-04-28 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,747.0,11.9,130.0,28.6,27.0,23.8,100,0.0,1012.5,83,26.0,10.6
2025-04-28 12:00:00,2025-04-28 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,664.0,11.0,134.0,33.4,31.5,22.6,100,0.2,1011.7,76,27.0,15.3
2025-04-28 13:00:00,2025-04-28 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,609.0,11.4,133.0,38.0,35.7,22.4,100,0.6,1010.8,83,25.9,12.3
2025-04-28 14:00:00,2025-04-28 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,595.0,13.2,129.0,38.4,36.4,24.0,96,0.5,1009.3,81,26.7,8.1
2025-04-28 15:00:00,2025-04-28 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,609.0,16.3,121.0,39.5,38.0,26.6,99,0.1,1008.6,74,27.9,8.2
2025-04-28 16:00:00,2025-04-28 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,684.0,21.1,108.0,40.7,40.0,29.5,98,0.0,1007.9,71,28.4,4.8
2025-04-28 17:00:00,2025-04-28 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,885.0,28.6,88.0,41.4,41.1,32.1,100,0.0,1007.8,70,28.5,2.9
2025-04-28 18:00:00,2025-04-28 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,1147.0,37.9,63.0,46.6,46.4,35.0,100,0.0,1008.6,81,27.1,6.4
2025-04-28 19:00:00,2025-04-28 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,109,1303.0,43.2,50.0,63.3,63.1,37.8,100,0.0,1009.4,87,26.2,8.4
2025-04-28 20:00:00,2025-04-28 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,1253.0,48.6,41.0,70.3,70.1,42.9,86,0.0,1010.2,92,25.0,5.5
2025-04-28 21:00:00,2025-04-28 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,1097.0,56.2,29.0,78.2,77.8,50.0,100,0.0,1011.0,94,24.6,6.3
2025-04-28 22:00:00,2025-04-28 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,971.0,62.4,20.0,89.2,88.7,56.7,100,0.0,1011.8,95,24.4,4.8
2025-04-28 23:00:00,2025-04-28 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,112,946.0,65.9,16.0,93.1,92.7,62.0,100,0.0,1011.7,96,24.2,3.6
2025-04-29 00:00:00,2025-04-28 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,951.0,68.1,15.0,96.2,95.7,66.8,97,0.0,1011.5,98,23.8,4.1
2025-04-29 01:00:00,2025-04-28 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,904.0,69.4,15.0,97.1,96.4,70.9,100,0.0,1010.8,99,23.5,3.7
2025-04-29 02:00:00,2025-04-28 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,723.0,70.1,14.0,99.4,98.5,74.7,100,0.0,1010.4,99,23.2,1.9
2025-04-29 03:00:00,2025-04-28 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,491.0,69.8,13.0,97.6,96.6,77.8,100,0.0,1010.1,99,23.2,2.3
2025-04-29 04:00:00,2025-04-28 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,378.0,68.0,15.0,95.9,95.0,79.0,100,0.0,1010.0,99,23.2,2.5
2025-04-29 05:00:00,2025-04-28 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,500.0,64.7,20.0,94.5,93.1,77.9,100,0.0,1010.4,100,23.1,4.0
2025-04-29 06:00:00,2025-04-28 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,741.0,59.9,29.0,96.4,95.0,75.0,100,0.0,1010.9,100,23.1,2.1
2025-04-29 07:00:00,2025-04-29 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,923.0,51.7,42.0,89.9,87.5,74.9,100,0.0,1011.1,96,23.8,0.2
2025-04-29 08:00:00,2025-04-29 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,979.0,44.3,58.0,84.1,82.0,67.4,100,0.0,1012.2,91,25.5,2.5
2025-04-29 09:00:00,2025-04-29 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,977.0,33.8,82.0,77.5,75.0,56.9,99,0.1,1012.6,85,26.6,3.3
2025-04-29 10:00:00,2025-04-29 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,943.0,24.8,106.0,67.1,64.5,48.3,99,0.2,1012.8,79,28.0,1.5
2025-04-29 11:00:00,2025-04-29 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,869.0,18.5,132.0,70.3,67.3,43.6,100,0.2,1012.3,72,28.9,1.4
2025-04-29 12:00:00,2025-04-29 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,763.0,13.5,159.0,62.9,60.1,40.8,100,0.1,1011.4,71,29.0,3.4
2025-04-29 13:00:00,2025-04-29 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,674.0,10.6,179.0,68.5,65.9,39.2,100,0.1,1010.1,75,28.2,6.1
2025-04-29 14:00:00,2025-04-29 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,607.0,9.7,192.0,68.7,65.9,38.9,35,0.2,1008.6,75,28.8,7.1
2025-04-29 15:00:00,2025-04-29 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,557.0,10.8,198.0,71.9,69.2,39.8,42,0.1,1007.7,72,29.4,8.2
2025-04-29 16:00:00,2025-04-29 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,557.0,14.4,195.0,72.4,69.8,41.3,73,0.0,1007.1,70,29.2,9.5
2025-04-29 17:00:00,2025-04-29 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,647.0,22.1,179.0,75.0,72.9,43.6,100,1.0,1007.8,74,27.6,12.9
2025-04-29 18:00:00,2025-04-29 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,787.0,32.2,153.0,86.4,84.5,46.6,100,0.1,1008.7,86,26.3,10.3
2025-04-29 19:00:00,2025-04-29 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,887.0,44.8,116.0,85.7,84.8,48.5,100,0.0,1009.2,90,25.5,10.8
2025-04-29 20:00:00,2025-04-29 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,908.0,48.8,99.0,92.4,91.7,52.5,73,0.0,1009.9,92,25.6,7.5
2025-04-29 21:00:00,2025-04-29 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,890.0,54.5,76.0,99.0,98.3,58.1,98,0.0,1010.6,94,25.5,8.0
2025-04-29 22:00:00,2025-04-29 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,858.0,59.5,56.0,107.3,106.6,61.7,52,0.0,1011.0,95,25.2,9.0
2025-04-29 23:00:00,2025-04-29 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,816.0,63.0,42.0,115.7,115.0,61.8,55,0.0,1011.0,96,25.1,9.4
