Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-11-13 01:00:00,2025-11-12 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,1087.0,64.0,20.0,81.7,81.3,66.7,100,0.0,1016.3,83,20.6,8.1
2025-11-13 02:00:00,2025-11-12 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,981.0,60.4,21.0,73.6,73.1,64.9,80,0.0,1016.0,78,20.4,9.6
2025-11-13 03:00:00,2025-11-12 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,970.0,57.5,21.0,68.5,68.0,64.2,100,0.0,1016.1,75,20.5,9.3
2025-11-13 04:00:00,2025-11-12 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,977.0,54.4,22.0,65.0,64.5,63.4,98,0.0,1016.9,75,20.4,8.1
2025-11-13 05:00:00,2025-11-12 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,1011.0,51.4,22.0,60.1,59.8,62.9,92,0.0,1017.5,74,20.3,7.5
2025-11-13 06:00:00,2025-11-12 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,1065.0,48.1,23.0,54.8,54.2,62.2,80,0.0,1018.6,75,19.9,6.2
2025-11-13 07:00:00,2025-11-13 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,1041.0,46.0,24.0,36.8,36.6,63.0,30,0.0,1019.5,71,20.5,8.4
2025-11-13 08:00:00,2025-11-13 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,859.0,35.9,41.0,19.3,18.7,52.0,42,0.0,1020.1,68,21.5,6.7
2025-11-13 09:00:00,2025-11-13 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,599.0,21.8,65.0,17.9,16.7,36.9,27,0.0,1020.5,56,22.5,12.3
2025-11-13 10:00:00,2025-11-13 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,411.0,11.1,87.0,18.7,17.2,25.2,5,0.0,1020.3,52,23.4,13.5
2025-11-13 11:00:00,2025-11-13 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,353.0,6.8,103.0,19.2,17.3,20.3,1,0.0,1018.9,49,24.4,11.7
2025-11-13 12:00:00,2025-11-13 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,367.0,5.7,117.0,19.2,17.4,18.9,16,0.0,1017.7,51,24.9,11.4
2025-11-13 13:00:00,2025-11-13 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,424.0,5.7,126.0,19.4,17.7,18.5,0,0.0,1016.3,51,25.4,9.5
2025-11-13 14:00:00,2025-11-13 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,432.0,4.0,133.0,19.9,18.4,17.5,0,0.0,1015.3,50,25.9,8.1
2025-11-13 15:00:00,2025-11-13 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,484.0,3.3,136.0,20.3,18.9,17.6,0,0.0,1014.6,50,25.9,7.0
2025-11-13 16:00:00,2025-11-13 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,827.0,9.6,129.0,21.0,19.7,21.5,1,0.0,1014.5,57,25.4,4.3
2025-11-13 17:00:00,2025-11-13 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,1735.0,29.7,104.0,37.6,36.3,32.2,0,0.0,1014.4,66,24.0,2.0
2025-11-13 18:00:00,2025-11-13 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,2934.0,56.8,68.0,65.2,63.8,46.8,0,0.0,1014.5,67,22.7,2.4
2025-11-13 19:00:00,2025-11-13 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,3855.0,77.8,34.0,75.2,74.0,57.2,0,0.0,1015.0,70,22.0,3.4
2025-11-13 20:00:00,2025-11-13 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,4278.0,79.1,28.0,88.5,87.1,63.2,0,0.0,1015.1,76,21.2,4.2
2025-11-13 21:00:00,2025-11-13 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,4422.0,80.7,21.0,97.8,96.4,71.4,0,0.0,1015.3,78,20.8,1.3
2025-11-13 22:00:00,2025-11-13 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,4375.0,81.0,15.0,106.6,105.5,77.4,0,0.0,1016.0,83,20.2,4.7
2025-11-13 23:00:00,2025-11-13 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,4147.0,78.5,14.0,111.3,110.1,79.1,2,0.0,1016.1,84,19.7,4.4
2025-11-14 00:00:00,2025-11-13 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,3728.0,74.6,15.0,108.0,106.9,78.6,34,0.0,1015.9,84,19.4,4.2
2025-11-14 01:00:00,2025-11-13 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,3169.0,71.6,15.0,95.5,94.1,77.3,0,0.0,1016.2,84,19.3,8.2
2025-11-14 02:00:00,2025-11-13 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,2332.0,71.2,12.0,92.0,90.8,75.4,0,0.0,1016.1,85,18.5,6.8
2025-11-14 03:00:00,2025-11-13 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,1356.0,71.7,8.0,86.6,85.7,72.9,14,0.0,1016.0,86,17.9,6.6
2025-11-14 04:00:00,2025-11-13 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,713.0,70.9,6.0,77.3,76.4,70.7,32,0.0,1016.4,86,17.5,6.6
2025-11-14 05:00:00,2025-11-13 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,714.0,68.4,6.0,69.2,68.2,70.1,21,0.0,1016.8,86,17.3,6.4
2025-11-14 06:00:00,2025-11-13 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,1047.0,64.4,9.0,65.9,64.7,70.0,19,0.0,1017.8,87,17.0,6.7
2025-11-14 07:00:00,2025-11-14 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,1255.0,62.6,16.0,72.4,70.3,64.4,0,0.0,1018.8,88,17.6,9.0
2025-11-14 08:00:00,2025-11-14 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,1129.0,49.8,39.0,55.6,53.6,58.1,0,0.0,1019.3,81,19.4,7.3
2025-11-14 09:00:00,2025-11-14 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,876.0,32.0,72.0,27.0,26.0,49.2,0,0.0,1019.8,70,21.4,8.2
2025-11-14 10:00:00,2025-11-14 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,665.0,17.9,100.0,14.5,14.3,41.2,0,0.0,1019.8,57,23.1,9.3
2025-11-14 11:00:00,2025-11-14 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,537.0,11.1,118.0,12.9,12.8,35.1,0,0.0,1018.6,48,24.1,10.1
2025-11-14 12:00:00,2025-11-14 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,450.0,8.1,131.0,13.3,13.2,30.0,8,0.0,1017.2,45,24.9,8.7
2025-11-14 13:00:00,2025-11-14 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,444.0,6.8,139.0,14.2,14.1,26.6,13,0.0,1016.1,43,25.4,7.4
2025-11-14 14:00:00,2025-11-14 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,449.0,4.6,146.0,15.0,15.0,24.4,5,0.0,1015.1,42,25.6,6.7
2025-11-14 15:00:00,2025-11-14 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,534.0,4.0,148.0,15.7,15.7,23.9,0,0.0,1014.7,44,25.5,6.8
2025-11-14 16:00:00,2025-11-14 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,955.0,11.0,139.0,17.2,17.1,27.4,0,0.0,1014.6,54,24.8,4.5
2025-11-14 17:00:00,2025-11-14 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,2050.0,32.7,111.0,40.2,40.2,38.1,0,0.0,1014.5,65,23.1,3.2
2025-11-14 18:00:00,2025-11-14 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,3479.0,61.9,71.0,67.3,67.3,52.8,0,0.0,1014.7,63,22.2,0.9
2025-11-14 19:00:00,2025-11-14 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,4479.0,82.0,39.0,74.7,73.8,64.6,0,0.0,1015.4,67,21.5,0.3
2025-11-14 20:00:00,2025-11-14 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,4699.0,81.6,34.0,86.4,85.2,68.2,0,0.0,1016.4,73,20.6,1.5
2025-11-14 21:00:00,2025-11-14 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,4491.0,81.0,27.0,90.3,89.2,72.8,0,0.0,1017.0,81,19.6,3.1
2025-11-14 22:00:00,2025-11-14 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,4139.0,79.6,21.0,90.3,89.2,74.2,0,0.0,1017.3,83,19.3,0.3
2025-11-14 23:00:00,2025-11-14 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,3689.0,77.0,17.0,90.3,89.2,69.1,0,0.0,1017.7,90,18.4,4.2
2025-11-15 00:00:00,2025-11-14 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,3096.0,73.7,14.0,88.9,87.8,60.8,1,0.0,1017.5,88,18.2,5.7
2025-11-15 01:00:00,2025-11-14 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,2515.0,70.0,12.0,85.4,84.1,54.3,0,0.0,1017.6,90,18.0,6.3
2025-11-15 02:00:00,2025-11-14 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,1944.0,65.9,12.0,78.9,77.5,51.4,0,0.0,1017.4,93,17.5,5.0
2025-11-15 03:00:00,2025-11-14 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,1385.0,61.5,13.0,72.4,71.5,50.4,0,0.0,1017.2,95,17.0,5.4
2025-11-15 04:00:00,2025-11-14 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,1004.0,57.8,15.0,68.7,67.5,50.9,0,0.0,1017.4,93,16.5,6.9
2025-11-15 05:00:00,2025-11-14 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,932.0,56.1,16.0,65.2,64.3,53.7,0,0.0,1017.7,89,16.4,7.6
2025-11-15 06:00:00,2025-11-14 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,1038.0,55.0,18.0,63.6,62.4,58.1,0,0.0,1018.6,83,16.8,9.1
2025-11-15 07:00:00,2025-11-15 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,1087.0,49.0,23.0,78.5,76.1,50.8,0,0.0,1019.9,79,18.1,10.9
2025-11-15 08:00:00,2025-11-15 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,975.0,41.3,46.0,66.8,65.4,53.0,0,0.0,1020.3,77,19.8,8.3
2025-11-15 09:00:00,2025-11-15 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,807.0,30.6,78.0,48.7,48.7,55.6,0,0.0,1020.9,70,21.9,8.1
2025-11-15 10:00:00,2025-11-15 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,666.0,21.3,105.0,28.9,28.9,54.6,0,0.0,1020.8,62,23.4,10.9
2025-11-15 11:00:00,2025-11-15 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,567.0,14.7,121.0,22.8,22.8,46.7,0,0.0,1019.9,58,24.6,10.2
2025-11-15 12:00:00,2025-11-15 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,495.0,9.4,132.0,21.4,21.3,35.3,0,0.0,1018.7,58,25.5,9.3
2025-11-15 13:00:00,2025-11-15 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,485.0,6.3,137.0,20.7,20.7,26.5,1,0.0,1017.6,56,25.9,9.3
2025-11-15 14:00:00,2025-11-15 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,459.0,4.2,136.0,18.2,18.2,21.9,35,0.0,1016.7,55,26.4,9.4
2025-11-15 15:00:00,2025-11-15 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,496.0,4.2,128.0,17.1,17.1,19.9,0,0.0,1016.0,54,26.5,8.9
2025-11-15 16:00:00,2025-11-15 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,866.0,10.4,114.0,18.0,18.0,21.5,0,0.0,1016.1,61,25.8,6.9
2025-11-15 17:00:00,2025-11-15 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,1966.0,28.9,88.0,31.0,30.9,29.5,4,0.0,1016.3,69,24.0,6.9
2025-11-15 18:00:00,2025-11-15 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,3399.0,53.6,56.0,51.7,51.6,41.1,9,0.0,1017.0,78,22.2,3.6
2025-11-15 19:00:00,2025-11-15 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,4241.0,67.8,34.0,66.1,65.9,52.2,49,0.0,1017.9,81,21.8,2.1
2025-11-15 20:00:00,2025-11-15 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,3953.0,63.9,32.0,70.8,70.1,52.0,3,0.0,1018.7,81,21.6,3.2
2025-11-15 21:00:00,2025-11-15 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,3075.0,58.4,28.0,66.8,66.1,51.5,13,0.0,1019.1,79,21.2,4.4
2025-11-15 22:00:00,2025-11-15 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,2302.0,54.0,25.0,67.8,67.1,49.9,11,0.0,1019.4,82,20.7,5.3
2025-11-15 23:00:00,2025-11-15 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,1874.0,52.1,22.0,70.1,69.4,46.3,1,0.0,1019.3,84,20.4,5.6
2025-11-16 00:00:00,2025-11-15 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,1551.0,51.2,19.0,69.2,68.5,41.6,84,0.0,1018.9,86,20.0,6.2
2025-11-16 01:00:00,2025-11-15 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1316.0,49.5,17.0,62.4,61.9,37.5,7,0.0,1018.7,88,20.1,6.0
2025-11-16 02:00:00,2025-11-15 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,1176.0,45.5,18.0,54.4,53.9,34.2,100,0.0,1018.2,90,19.8,4.7
2025-11-16 03:00:00,2025-11-15 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,1122.0,40.7,21.0,47.8,47.5,31.6,100,0.0,1017.7,89,20.1,5.1
2025-11-16 04:00:00,2025-11-15 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,1112.0,37.2,23.0,41.7,41.4,30.2,100,0.0,1017.9,89,20.2,5.1
2025-11-16 05:00:00,2025-11-15 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,1155.0,36.5,23.0,36.8,36.8,30.8,100,0.0,1018.1,88,20.4,5.5
2025-11-16 06:00:00,2025-11-15 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,1242.0,37.2,22.0,35.0,35.0,32.7,99,0.0,1018.9,87,20.4,5.6
2025-11-16 07:00:00,2025-11-16 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,1297.0,38.5,24.0,31.4,30.9,36.3,100,0.0,1019.9,89,20.2,7.7
2025-11-16 08:00:00,2025-11-16 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,1295.0,38.0,28.0,35.0,34.7,39.3,100,0.0,1020.6,86,20.7,6.5
2025-11-16 09:00:00,2025-11-16 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,1262.0,37.1,33.0,34.7,34.3,43.2,100,0.0,1021.3,85,21.4,5.2
2025-11-16 10:00:00,2025-11-16 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,1197.0,34.2,44.0,29.6,29.0,44.4,100,0.0,1021.6,82,22.0,5.5
2025-11-16 11:00:00,2025-11-16 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,1068.0,27.2,64.0,20.7,20.6,39.9,100,0.0,1020.4,78,23.1,5.6
2025-11-16 12:00:00,2025-11-16 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,906.0,18.1,89.0,16.2,16.0,32.6,100,0.0,1019.6,74,24.0,6.8
2025-11-16 13:00:00,2025-11-16 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,813.0,12.0,108.0,16.4,16.1,27.7,100,0.0,1018.7,70,24.5,8.3
2025-11-16 14:00:00,2025-11-16 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,729.0,9.5,120.0,18.0,17.8,27.0,100,0.0,1017.8,67,24.9,7.4
2025-11-16 15:00:00,2025-11-16 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,712.0,9.9,127.0,19.9,19.7,28.6,92,0.0,1017.4,66,25.2,5.8
2025-11-16 16:00:00,2025-11-16 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,1037.0,15.7,122.0,22.1,21.9,32.0,9,0.0,1017.0,69,25.1,4.4
2025-11-16 17:00:00,2025-11-16 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,2084.0,32.0,97.0,37.1,36.9,38.2,5,0.0,1017.1,79,23.9,2.7
2025-11-16 18:00:00,2025-11-16 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,3473.0,53.7,60.0,55.9,55.8,46.2,2,0.0,1017.7,81,22.6,4.1
2025-11-16 19:00:00,2025-11-16 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,4340.0,73.4,19.0,71.9,71.5,61.4,38,0.0,1018.5,83,22.5,5.3
2025-11-16 20:00:00,2025-11-16 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,4222.0,71.6,17.0,82.4,81.3,61.5,40,0.0,1018.7,85,22.4,6.6
2025-11-16 21:00:00,2025-11-16 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,3581.0,69.0,13.0,85.9,84.5,61.5,20,0.0,1018.8,86,22.1,5.6
2025-11-16 22:00:00,2025-11-16 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,2945.0,66.2,11.0,81.0,79.9,60.4,96,0.0,1018.7,88,21.7,3.8
2025-11-16 23:00:00,2025-11-16 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,2462.0,63.5,11.0,75.9,75.0,57.2,98,0.0,1018.6,89,21.6,3.1
2025-11-17 00:00:00,2025-11-16 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,1983.0,60.6,12.0,70.1,69.4,52.8,96,0.3,1018.5,89,21.4,3.1
2025-11-17 01:00:00,2025-11-16 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,1584.0,57.5,13.0,66.1,65.7,49.1,90,0.2,1018.0,92,21.4,3.4
2025-11-17 02:00:00,2025-11-16 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,1255.0,53.8,14.0,64.0,63.6,46.6,100,0.0,1017.3,92,21.4,4.8
2025-11-17 03:00:00,2025-11-16 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,1005.0,49.8,15.0,60.3,60.1,44.7,100,0.0,1017.1,92,21.4,5.7
2025-11-17 04:00:00,2025-11-16 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,946.0,46.7,17.0,56.2,56.0,43.8,100,0.0,1017.1,92,21.4,5.2
2025-11-17 05:00:00,2025-11-16 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,1225.0,45.7,17.0,54.2,54.0,44.5,100,0.0,1017.4,92,21.3,3.7
2025-11-17 06:00:00,2025-11-16 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,1694.0,45.7,17.0,55.5,55.3,46.1,52,0.0,1018.0,92,21.1,5.0
2025-11-17 07:00:00,2025-11-17 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,2015.0,50.0,15.0,59.5,59.1,48.3,100,0.0,1018.9,93,20.6,6.5
2025-11-17 08:00:00,2025-11-17 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,2049.0,43.7,33.0,58.6,58.2,49.2,100,0.0,1019.7,91,21.8,3.9
2025-11-17 09:00:00,2025-11-17 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,1935.0,34.7,57.0,46.9,46.8,50.2,100,0.0,1020.6,88,22.4,3.1
2025-11-17 10:00:00,2025-11-17 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,1750.0,26.8,80.0,34.8,34.6,49.3,100,0.0,1020.6,86,23.0,3.3
2025-11-17 11:00:00,2025-11-17 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,1433.0,20.3,100.0,29.1,28.8,44.5,100,0.0,1019.9,81,23.9,5.1
2025-11-17 12:00:00,2025-11-17 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,1046.0,14.8,118.0,28.8,28.3,37.7,100,0.0,1018.8,75,24.9,7.1
2025-11-17 13:00:00,2025-11-17 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,851.0,12.4,126.0,29.5,29.0,32.9,100,0.0,1018.1,73,24.8,8.6
2025-11-17 14:00:00,2025-11-17 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1011.0,14.5,118.0,32.1,31.7,31.9,100,0.0,1017.1,72,24.9,7.4
2025-11-17 15:00:00,2025-11-17 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,1364.0,19.7,101.0,33.9,33.4,32.9,100,0.0,1017.0,71,25.0,5.3
2025-11-17 16:00:00,2025-11-17 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,1684.0,26.1,82.0,40.7,40.4,34.6,100,0.0,1017.1,76,24.5,5.5
2025-11-17 17:00:00,2025-11-17 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,1945.0,34.5,63.0,46.7,46.3,37.1,100,0.0,1017.5,83,23.3,7.0
2025-11-17 18:00:00,2025-11-17 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,2173.0,44.0,44.0,49.9,49.6,40.3,100,0.0,1018.1,87,22.6,7.2
2025-11-17 19:00:00,2025-11-17 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,2217.0,41.4,35.0,46.7,46.3,37.0,100,0.0,1019.0,94,22.1,8.5
2025-11-17 20:00:00,2025-11-17 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,1944.0,40.0,33.0,45.5,45.1,36.4,100,0.0,1019.5,95,22.1,8.6
2025-11-17 21:00:00,2025-11-17 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,1489.0,38.0,30.0,45.5,45.1,35.6,100,0.0,1020.2,94,22.0,7.5
2025-11-17 22:00:00,2025-11-17 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,1102.0,35.4,29.0,46.4,46.0,34.3,100,0.3,1020.5,91,22.0,9.1
2025-11-17 23:00:00,2025-11-17 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,876.0,32.2,32.0,44.2,43.9,32.4,100,0.6,1020.8,93,21.5,9.5
2025-11-18 00:00:00,2025-11-17 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,718.0,28.5,38.0,39.5,39.0,30.0,100,1.2,1020.5,94,21.3,9.4
2025-11-18 01:00:00,2025-11-17 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,126,608.0,24.9,44.0,35.3,34.9,28.0,100,0.8,1019.8,93,21.6,9.9
2025-11-18 02:00:00,2025-11-17 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,548.0,21.1,52.0,31.1,30.9,26.3,100,0.4,1019.3,95,21.5,9.9
2025-11-18 03:00:00,2025-11-17 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,120,534.0,17.4,61.0,27.4,27.2,25.0,100,0.3,1019.3,94,21.3,11.0
2025-11-18 04:00:00,2025-11-17 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,535.0,14.8,65.0,24.9,24.8,24.5,100,0.3,1019.5,95,21.0,11.5
2025-11-18 05:00:00,2025-11-17 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,113,547.0,14.2,61.0,24.9,24.9,25.8,100,0.3,1019.7,94,20.7,11.8
2025-11-18 06:00:00,2025-11-17 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,110,574.0,14.9,52.0,25.5,25.4,27.9,100,0.2,1020.4,92,20.6,14.5
2025-11-18 07:00:00,2025-11-18 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,107,596.0,21.6,44.0,33.3,33.2,34.2,100,0.2,1021.0,94,20.9,13.4
2025-11-18 08:00:00,2025-11-18 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,104,605.0,19.2,43.0,29.5,29.5,30.1,100,0.9,1022.1,92,20.5,18.4
2025-11-18 09:00:00,2025-11-18 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,101,609.0,16.0,43.0,24.7,24.6,24.4,100,0.7,1023.1,88,20.0,20.5
2025-11-18 10:00:00,2025-11-18 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,99,609.0,13.8,42.0,18.7,18.7,20.6,100,0.3,1023.5,83,19.0,21.3
2025-11-18 11:00:00,2025-11-18 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,602.0,13.5,42.0,13.7,13.6,20.2,100,0.5,1023.3,83,17.7,23.0
2025-11-18 12:00:00,2025-11-18 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,591.0,14.2,42.0,11.0,11.0,21.7,100,0.8,1023.0,84,16.9,24.2
2025-11-18 13:00:00,2025-11-18 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,95,590.0,15.5,42.0,10.7,10.6,23.5,100,1.1,1021.8,86,17.8,23.1
2025-11-18 14:00:00,2025-11-18 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,612.0,17.9,41.0,10.7,10.6,25.5,100,0.6,1021.7,84,17.5,21.8
2025-11-18 15:00:00,2025-11-18 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,91,643.0,20.9,39.0,11.8,11.8,27.8,100,1.0,1022.3,86,16.7,19.7
2025-11-18 16:00:00,2025-11-18 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,654.0,22.9,38.0,12.7,12.7,29.0,100,1.0,1022.8,91,16.1,16.6
2025-11-18 17:00:00,2025-11-18 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,87,628.0,23.1,38.0,13.2,13.2,28.3,100,1.1,1023.8,90,15.4,19.1
2025-11-18 18:00:00,2025-11-18 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,84,582.0,22.3,39.0,12.7,12.7,26.6,100,0.9,1024.9,90,14.5,19.9
2025-11-18 19:00:00,2025-11-18 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,540.0,17.5,41.0,9.6,9.5,21.5,100,1.1,1026.1,87,14.6,18.9
2025-11-18 20:00:00,2025-11-18 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,512.0,16.7,41.0,9.2,9.2,20.5,100,0.8,1027.2,87,14.4,19.0
2025-11-18 21:00:00,2025-11-18 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,74,488.0,15.5,42.0,9.5,9.5,19.1,100,0.8,1027.6,91,14.1,16.9
2025-11-18 22:00:00,2025-11-18 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,71,457.0,14.5,43.0,9.9,9.9,17.9,100,1.0,1028.0,92,14.0,15.8
