Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-12-26 17:00:00,2025-12-26T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,75,897.0,34.2,88.0,39.8,39.7,40.8,0,0.0,1017.1,57,17.9,0.8
2025-12-26 18:00:00,2025-12-26T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,77,1451.0,64.3,50.0,67.3,67.1,53.0,1,0.0,1017.7,58,16.5,0.9
2025-12-26 19:00:00,2025-12-26T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,81,1757.0,82.1,27.0,88.0,88.0,61.3,3,0.0,1018.3,63,15.9,0.8
2025-12-26 20:00:00,2025-12-26T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,1565.0,79.0,26.0,95.0,95.0,61.3,0,0.0,1019.2,65,15.4,3.3
2025-12-26 21:00:00,2025-12-26T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,1126.0,74.4,24.0,92.7,92.7,60.9,4,0.0,1019.9,68,14.4,2.6
2025-12-26 22:00:00,2025-12-26T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,798.0,69.2,23.0,86.1,86.1,58.2,2,0.0,1020.1,71,13.8,2.1
2025-12-26 23:00:00,2025-12-26T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,744.0,62.8,23.0,77.1,77.1,51.2,6,0.0,1020.2,75,13.2,1.7
2025-12-27 00:00:00,2025-12-26T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,802.0,55.8,23.0,70.8,70.5,42.0,19,0.0,1020.1,79,12.8,1.5
2025-12-27 01:00:00,2025-12-26T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,849.0,50.1,22.0,70.3,70.1,34.6,6,0.0,1020.4,80,13.1,1.4
2025-12-27 02:00:00,2025-12-26T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,829.0,47.2,18.0,73.1,72.6,30.8,8,0.0,1020.1,81,12.6,1.1
2025-12-27 03:00:00,2025-12-26T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,797.0,45.7,13.0,75.9,75.7,28.8,34,0.0,1019.9,84,12.2,1.2
2025-12-27 04:00:00,2025-12-26T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,794.0,43.3,11.0,75.2,74.7,27.3,38,0.0,1020.1,83,12.4,1.4
2025-12-27 05:00:00,2025-12-26T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,127,860.0,38.9,13.0,65.2,65.0,25.5,31,0.0,1020.2,82,12.2,1.7
2025-12-27 06:00:00,2025-12-26T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,131,954.0,33.5,18.0,56.8,56.6,24.1,3,0.0,1020.8,78,12.1,1.9
2025-12-27 07:00:00,2025-12-27T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,135,993.0,31.4,24.0,60.3,60.1,26.5,94,0.0,1021.6,74,13.1,2.5
2025-12-27 08:00:00,2025-12-27T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,925.0,25.4,41.0,54.2,54.1,28.6,15,0.0,1022.2,66,14.0,2.6
2025-12-27 09:00:00,2025-12-27T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,144,802.0,17.2,65.0,43.9,43.5,31.6,11,0.0,1022.7,57,15.5,2.8
2025-12-27 10:00:00,2025-12-27T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,148,697.0,11.0,85.0,39.2,38.9,34.5,8,0.0,1022.6,51,17.4,2.5
2025-12-27 11:00:00,2025-12-27T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,630.0,8.6,98.0,34.7,34.3,37.3,13,0.0,1021.6,46,18.9,2.1
2025-12-27 12:00:00,2025-12-27T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,581.0,8.3,109.0,33.6,33.3,40.1,61,0.0,1020.3,45,19.8,1.6
2025-12-27 13:00:00,2025-12-27T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,557.0,8.6,117.0,35.3,34.9,42.1,77,0.0,1019.9,47,19.0,1.2
2025-12-27 14:00:00,2025-12-27T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,515.0,6.7,127.0,37.6,37.3,41.7,23,0.0,1019.0,47,19.6,0.9
2025-12-27 15:00:00,2025-12-27T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,499.0,5.4,135.0,39.9,39.5,40.4,0,0.0,1018.2,46,20.0,0.6
2025-12-27 16:00:00,2025-12-27T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,651.0,12.1,131.0,43.3,42.8,42.6,9,0.0,1017.9,47,19.9,0.4
2025-12-27 17:00:00,2025-12-27T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,1121.0,34.5,104.0,68.7,68.5,51.4,2,0.0,1018.1,62,18.4,0.5
2025-12-27 18:00:00,2025-12-27T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,1760.0,64.9,66.0,99.4,99.0,63.5,35,0.0,1018.4,68,16.3,0.7
2025-12-27 19:00:00,2025-12-27T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,2262.0,88.7,22.0,116.6,116.2,71.9,33,0.0,1019.2,71,16.5,0.6
2025-12-27 20:00:00,2025-12-27T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,2554.0,85.1,19.0,129.9,129.9,70.2,55,0.0,1019.5,75,15.6,0.9
2025-12-27 21:00:00,2025-12-27T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,2709.0,79.9,14.0,125.7,125.3,67.4,14,0.0,1019.5,75,15.1,1.3
2025-12-27 22:00:00,2025-12-27T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,2644.0,73.8,11.0,121.5,121.5,63.0,6,0.0,1019.7,77,14.4,1.1
2025-12-27 23:00:00,2025-12-27T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,2196.0,66.8,10.0,119.7,119.2,55.6,20,0.0,1019.7,78,14.3,0.8
2025-12-28 00:00:00,2025-12-27T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,158,1528.0,58.9,10.0,110.1,109.9,46.6,26,0.0,1019.6,82,13.8,0.9
2025-12-28 01:00:00,2025-12-27T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,1047.0,51.4,11.0,99.0,98.7,38.6,33,0.0,1019.8,84,13.5,1.2
2025-12-28 02:00:00,2025-12-27T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,159,950.0,44.2,13.0,88.9,88.7,32.5,24,0.0,1019.7,85,13.2,1.0
2025-12-28 03:00:00,2025-12-27T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1039.0,37.4,16.0,81.0,80.6,27.6,41,0.0,1019.2,85,13.1,1.2
2025-12-28 04:00:00,2025-12-27T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1130.0,32.6,18.0,72.6,72.2,24.3,88,0.0,1019.2,84,13.2,1.3
2025-12-28 05:00:00,2025-12-27T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1168.0,31.2,16.0,65.7,65.4,22.7,95,0.0,1019.5,80,13.8,1.2
2025-12-28 06:00:00,2025-12-27T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1207.0,31.8,14.0,63.6,63.1,22.8,100,0.0,1020.0,77,14.3,1.3
2025-12-28 07:00:00,2025-12-28T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1226.0,35.0,14.0,77.1,76.8,28.2,100,0.0,1020.4,79,14.8,0.9
2025-12-28 08:00:00,2025-12-28T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,1222.0,31.8,32.0,78.9,78.7,34.7,100,0.0,1021.3,74,15.8,1.0
2025-12-28 09:00:00,2025-12-28T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,1198.0,27.3,58.0,66.8,66.4,43.5,100,0.0,1022.0,66,17.2,1.1
2025-12-28 10:00:00,2025-12-28T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,1140.0,22.7,82.0,54.6,54.1,49.5,98,0.0,1021.8,60,18.6,0.9
2025-12-28 11:00:00,2025-12-28T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,161,1022.0,17.8,100.0,47.7,47.3,49.9,100,0.0,1020.7,58,19.5,0.5
2025-12-28 12:00:00,2025-12-28T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,870.0,12.7,116.0,47.3,46.7,47.5,53,0.0,1019.1,54,20.5,0.4
2025-12-28 13:00:00,2025-12-28T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,751.0,9.6,128.0,48.7,48.1,45.2,41,0.0,1018.1,54,20.6,0.6
2025-12-28 14:00:00,2025-12-28T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,683.0,7.6,139.0,51.0,50.5,43.1,100,0.0,1017.0,53,21.4,1.0
2025-12-28 15:00:00,2025-12-28T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,648.0,7.5,146.0,54.0,53.6,41.1,100,0.0,1016.4,53,21.2,1.0
2025-12-28 16:00:00,2025-12-28T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,660.0,13.6,141.0,57.0,56.6,42.4,100,0.0,1016.5,53,21.1,1.0
2025-12-28 17:00:00,2025-12-28T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,729.0,31.8,114.0,79.9,79.4,49.9,39,0.0,1016.3,68,20.2,0.4
2025-12-28 18:00:00,2025-12-28T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,846.0,56.2,75.0,106.9,106.4,60.7,16,0.0,1016.8,69,18.6,0.7
2025-12-28 19:00:00,2025-12-28T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,998.0,75.0,38.0,120.6,120.6,70.1,100,0.0,1017.4,72,18.4,1.3
2025-12-28 20:00:00,2025-12-28T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,1232.0,73.3,35.0,129.0,128.5,69.8,83,0.0,1017.8,73,18.2,1.2
2025-12-28 21:00:00,2025-12-28T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,1502.0,71.1,30.0,128.5,128.1,69.4,100,0.0,1017.9,75,18.2,0.9
2025-12-28 22:00:00,2025-12-28T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,1655.0,70.0,25.0,138.3,137.8,69.0,98,0.0,1017.6,75,18.0,1.0
2025-12-28 23:00:00,2025-12-28T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,164,1598.0,71.3,20.0,146.7,146.2,68.9,98,0.0,1017.6,74,18.0,1.9
2025-12-29 00:00:00,2025-12-28T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,1425.0,73.7,14.0,147.6,147.1,68.9,85,0.0,1017.2,78,17.5,2.1
2025-12-29 01:00:00,2025-12-28T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,166,1262.0,75.0,10.0,147.6,147.6,68.4,100,0.0,1017.0,83,17.0,1.4
2025-12-29 02:00:00,2025-12-28T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,1136.0,74.5,7.0,150.4,149.9,67.4,100,0.0,1016.4,83,17.4,1.4
2025-12-29 03:00:00,2025-12-28T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,168,1021.0,72.8,5.0,153.2,152.7,65.8,100,0.0,1015.9,84,17.4,1.4
2025-12-29 04:00:00,2025-12-28T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,170,961.0,69.9,5.0,151.8,151.3,63.4,100,0.0,1015.8,85,17.4,1.7
2025-12-29 05:00:00,2025-12-28T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,171,1019.0,65.1,4.0,143.9,143.4,59.3,97,0.0,1015.8,87,17.2,1.4
2025-12-29 06:00:00,2025-12-28T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,1133.0,59.0,5.0,134.6,134.1,54.3,86,0.0,1016.3,89,16.8,1.2
2025-12-29 07:00:00,2025-12-29T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,175,1157.0,59.5,9.0,154.1,153.7,59.2,22,0.0,1016.9,91,16.8,1.6
2025-12-29 08:00:00,2025-12-29T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,176,991.0,52.5,28.0,132.2,131.8,54.7,17,0.0,1017.5,85,18.1,1.8
2025-12-29 09:00:00,2025-12-29T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,177,736.0,42.8,55.0,96.6,96.2,48.4,60,0.0,1017.8,75,20.1,2.1
2025-12-29 10:00:00,2025-12-29T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,178,552.0,34.7,77.0,71.0,70.3,42.9,100,0.0,1017.6,66,21.6,3.2
2025-12-29 11:00:00,2025-12-29T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,178,517.0,30.0,89.0,60.5,59.6,39.3,100,0.0,1016.7,65,21.8,2.8
2025-12-29 12:00:00,2025-12-29T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,179,554.0,27.0,96.0,61.5,60.5,36.6,100,0.0,1015.1,64,22.3,2.5
2025-12-29 13:00:00,2025-12-29T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,179,587.0,25.0,101.0,62.4,61.5,34.4,100,0.0,1014.2,63,22.6,2.4
2025-12-29 14:00:00,2025-12-29T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,179,589.0,23.0,106.0,61.0,60.3,32.7,89,0.0,1013.6,61,23.0,2.1
2025-12-29 15:00:00,2025-12-29T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,180,588.0,22.0,110.0,61.0,60.3,31.5,36,0.0,1013.3,60,23.4,2.1
2025-12-29 16:00:00,2025-12-29T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,180,594.0,23.9,106.0,61.7,60.8,30.7,13,0.0,1013.1,59,23.4,2.5
2025-12-29 17:00:00,2025-12-29T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,180,619.0,31.5,90.0,69.6,68.9,30.4,98,0.0,1013.6,68,21.6,4.0
2025-12-29 18:00:00,2025-12-29T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,180,651.0,42.0,67.0,78.7,78.0,30.5,100,0.0,1014.0,74,20.2,3.8
2025-12-29 19:00:00,2025-12-29T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,179,670.0,53.8,44.0,91.0,90.3,34.3,100,0.0,1014.8,79,19.5,3.4
2025-12-29 20:00:00,2025-12-29T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,178,660.0,50.4,43.0,84.8,84.1,33.0,100,0.0,1015.5,79,19.5,3.2
2025-12-29 21:00:00,2025-12-29T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,177,637.0,45.7,42.0,76.8,76.4,31.1,100,0.0,1015.9,81,19.2,3.1
2025-12-29 22:00:00,2025-12-29T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,176,622.0,41.6,41.0,71.2,70.5,29.2,100,0.0,1016.2,83,19.1,3.0
2025-12-29 23:00:00,2025-12-29T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,175,627.0,38.9,41.0,71.2,70.5,27.3,100,0.0,1016.1,85,19.0,2.4
2025-12-30 00:00:00,2025-12-29T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,173,642.0,36.7,40.0,66.4,65.9,25.4,100,0.1,1015.9,86,18.9,1.8
2025-12-30 01:00:00,2025-12-29T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,171,655.0,34.7,40.0,63.3,62.6,23.8,100,0.1,1015.8,88,18.6,1.0
2025-12-30 02:00:00,2025-12-29T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,169,655.0,32.3,40.0,62.2,61.7,22.5,100,0.1,1015.4,88,18.8,0.7
2025-12-30 03:00:00,2025-12-29T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,167,654.0,30.1,39.0,61.9,61.5,21.6,100,0.0,1014.9,90,18.6,1.2
2025-12-30 04:00:00,2025-12-29T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,165,677.0,29.1,38.0,62.2,61.7,21.5,100,0.0,1014.9,91,18.4,1.8
2025-12-30 05:00:00,2025-12-29T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,163,762.0,30.5,35.0,62.4,61.9,22.6,44,0.0,1014.8,91,18.1,1.9
2025-12-30 06:00:00,2025-12-29T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,162,871.0,33.2,32.0,64.0,63.6,24.6,58,0.0,1015.4,94,17.5,1.9
2025-12-30 07:00:00,2025-12-30T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,160,920.0,38.7,23.0,74.0,73.6,27.4,100,0.0,1016.4,94,17.5,1.8
2025-12-30 08:00:00,2025-12-30T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,158,855.0,37.7,31.0,71.7,71.0,28.2,100,0.2,1017.1,91,18.6,2.1
2025-12-30 09:00:00,2025-12-30T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,157,728.0,36.1,43.0,67.5,66.8,29.0,66,0.1,1017.7,87,19.6,2.4
2025-12-30 10:00:00,2025-12-30T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,616.0,33.1,56.0,57.3,56.7,28.2,45,0.0,1017.5,73,21.6,3.9
2025-12-30 11:00:00,2025-12-30T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,539.0,27.3,73.0,49.0,48.5,24.0,51,0.1,1016.7,67,22.8,3.8
2025-12-30 12:00:00,2025-12-30T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,156,475.0,20.1,92.0,40.7,40.2,18.0,46,0.0,1015.2,64,23.5,3.7
2025-12-30 13:00:00,2025-12-30T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,435.0,15.1,105.0,35.2,34.7,13.8,67,0.0,1013.8,63,23.5,3.3
2025-12-30 14:00:00,2025-12-30T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,155,427.0,13.4,111.0,39.8,39.2,12.6,70,0.0,1012.9,61,23.9,3.3
2025-12-30 15:00:00,2025-12-30T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,444.0,13.9,112.0,38.5,38.0,13.2,91,0.0,1012.3,62,23.8,3.6
2025-12-30 16:00:00,2025-12-30T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,154,470.0,16.8,107.0,41.6,40.9,14.8,27,0.0,1012.1,64,23.2,3.6
2025-12-30 17:00:00,2025-12-30T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,510.0,24.0,93.0,44.7,44.1,18.0,100,0.0,1012.3,68,22.2,3.1
2025-12-30 18:00:00,2025-12-30T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,153,561.0,33.6,73.0,54.7,54.1,22.2,94,0.0,1012.4,70,21.5,3.9
2025-12-30 19:00:00,2025-12-30T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,152,596.0,41.8,55.0,49.6,49.1,28.0,100,0.0,1013.0,77,20.8,3.7
2025-12-30 20:00:00,2025-12-30T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,603.0,39.8,55.0,47.6,47.0,28.3,70,0.0,1013.4,80,20.5,4.1
2025-12-30 21:00:00,2025-12-30T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,151,595.0,37.0,56.0,45.9,45.3,28.6,95,0.0,1013.7,87,19.5,3.4
2025-12-30 22:00:00,2025-12-30T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,150,584.0,34.9,55.0,47.7,47.0,28.6,83,0.0,1013.8,91,18.8,2.8
2025-12-30 23:00:00,2025-12-30T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,147,573.0,34.3,53.0,49.8,49.1,28.0,99,0.0,1013.8,94,18.5,2.7
2025-12-31 00:00:00,2025-12-30T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,145,559.0,34.3,50.0,50.5,49.7,27.1,86,0.0,1013.3,95,18.2,2.3
2025-12-31 01:00:00,2025-12-30T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,143,546.0,34.1,47.0,52.2,51.3,26.3,95,0.0,1012.9,97,18.2,2.2
2025-12-31 02:00:00,2025-12-30T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,142,525.0,32.9,45.0,54.1,53.2,25.5,96,0.0,1012.3,97,18.4,2.0
2025-12-31 03:00:00,2025-12-30T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,141,505.0,31.5,43.0,54.7,53.8,24.8,100,0.0,1011.9,97,18.2,1.9
2025-12-31 04:00:00,2025-12-30T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,514.0,30.7,42.0,53.7,52.9,24.5,98,0.0,1011.9,97,18.4,2.1
2025-12-31 05:00:00,2025-12-30T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,140,588.0,31.3,41.0,52.4,51.6,25.0,71,0.0,1011.8,98,17.9,2.2
2025-12-31 06:00:00,2025-12-30T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,138,690.0,32.7,40.0,51.5,50.8,26.0,79,0.0,1012.2,98,17.6,2.1
2025-12-31 07:00:00,2025-12-31T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,137,739.0,34.8,43.0,53.8,52.9,28.0,81,0.1,1013.0,98,17.6,2.4
2025-12-31 08:00:00,2025-12-31T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,135,684.0,34.0,50.0,51.6,50.8,28.0,91,0.0,1013.9,92,19.0,3.0
2025-12-31 09:00:00,2025-12-31T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,133,576.0,32.8,60.0,45.3,44.4,27.9,98,0.1,1014.1,84,20.9,4.1
2025-12-31 10:00:00,2025-12-31T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,131,490.0,30.4,72.0,37.8,36.7,27.3,81,0.1,1013.9,77,22.1,4.1
2025-12-31 11:00:00,2025-12-31T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,128,458.0,25.7,86.0,33.1,31.9,26.0,87,0.1,1012.8,73,23.0,4.2
2025-12-31 12:00:00,2025-12-31T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,127,447.0,19.8,101.0,32.7,31.5,24.2,70,0.1,1011.3,71,23.6,4.1
2025-12-31 13:00:00,2025-12-31T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,126,438.0,15.7,112.0,31.2,30.2,22.6,69,0.1,1010.6,67,23.7,3.7
2025-12-31 14:00:00,2025-12-31T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,125,417.0,14.6,115.0,31.1,30.2,21.4,61,0.1,1009.5,66,24.3,3.9
2025-12-31 15:00:00,2025-12-31T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,124,397.0,15.3,114.0,32.0,31.1,20.5,43,0.0,1009.3,67,24.3,4.5
2025-12-31 16:00:00,2025-12-31T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,124,398.0,17.0,109.0,30.9,29.9,19.9,89,0.0,1009.2,68,23.8,4.6
2025-12-31 17:00:00,2025-12-31T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,435.0,20.4,100.0,31.8,31.0,19.8,51,0.0,1009.2,73,22.5,4.8
2025-12-31 18:00:00,2025-12-31T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,493.0,24.9,89.0,33.5,32.7,20.0,48,0.0,1009.9,78,21.4,4.6
2025-12-31 19:00:00,2025-12-31T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,119,541.0,28.5,73.0,33.2,32.2,20.3,41,0.0,1010.4,81,20.7,4.3
2025-12-31 20:00:00,2025-12-31T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,572.0,28.1,71.0,34.1,33.2,20.8,69,0.0,1011.5,83,20.6,4.2
2025-12-31 21:00:00,2025-12-31T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,594.0,27.5,69.0,36.2,35.2,21.4,73,0.0,1012.3,88,19.9,3.6
2025-12-31 22:00:00,2025-12-31T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,600.0,26.4,68.0,39.0,38.0,21.4,86,0.0,1012.6,92,19.4,3.0
2025-12-31 23:00:00,2025-12-31T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,585.0,24.6,69.0,39.2,38.2,20.1,83,0.0,1012.7,95,18.9,2.4
2026-01-01 00:00:00,2025-12-31T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,554.0,22.3,72.0,37.5,36.4,18.2,98,0.2,1012.9,96,18.7,2.3
2026-01-01 01:00:00,2025-12-31T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,515.0,20.4,74.0,35.9,34.8,16.6,37,0.0,1012.8,97,18.8,2.7
2026-01-01 02:00:00,2025-12-31T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,454.0,18.9,76.0,33.5,32.5,15.5,79,0.3,1012.5,96,18.6,2.7
2026-01-01 03:00:00,2025-12-31T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,384.0,17.7,77.0,32.9,32.0,14.8,98,0.1,1012.5,97,18.5,2.4
2026-01-01 04:00:00,2025-12-31T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,359.0,17.9,77.0,34.1,33.3,14.9,100,0.1,1012.6,99,18.2,2.9
2026-01-01 05:00:00,2025-12-31T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,416.0,20.6,75.0,35.3,34.5,16.5,100,0.3,1012.9,99,18.2,3.1
2026-01-01 06:00:00,2025-12-31T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,518.0,24.6,72.0,37.0,36.2,18.8,100,0.6,1013.8,98,18.4,2.6
2026-01-01 07:00:00,2026-01-01T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,597.0,29.4,61.0,40.6,39.9,20.8,98,0.1,1014.8,97,18.3,2.0
2026-01-01 08:00:00,2026-01-01T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,632.0,27.6,68.0,38.9,37.8,20.5,75,1.6,1016.2,96,18.2,2.1
2026-01-01 09:00:00,2026-01-01T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,645.0,25.2,78.0,35.4,34.2,20.1,91,0.2,1017.0,92,19.3,1.7
2026-01-01 10:00:00,2026-01-01T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,639.0,23.6,85.0,31.1,29.9,20.1,100,0.0,1017.4,87,20.8,1.8
2026-01-01 11:00:00,2026-01-01T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,599.0,24.0,85.0,29.5,28.4,21.2,100,0.0,1016.8,79,22.2,1.2
2026-01-01 12:00:00,2026-01-01T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,541.0,25.1,81.0,27.8,26.7,22.8,100,0.2,1016.0,84,20.8,3.2
2026-01-01 13:00:00,2026-01-01T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,509.0,24.9,77.0,30.9,30.0,23.5,61,0.1,1015.4,79,21.6,3.4
